ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10675,0.14570927380301416,0.12408035948918052,0.017672547337061625,0.034234206518681726,0.33990046933367984,0.14829190380578092,0.006570234344127553,0.5324469603377521,0.07135885364247517,0.0865473120521183,0.03127709704597929,0.02162083388215934,0.15833412660436258,0.03202812020296065,0.02376943254170752,0.0963209482111549,0.0,0.3381613345930073,0.061019010025798626,0.001852211913870232,0.020918387221975518,0.2503742234676676,0.027673523917821935,0.027384399913298548
10676,0.18923225495435866,0.12496607101199828,0.022047719967463384,0.031870999628615296,0.36326521808200435,0.1954483242001697,0.011104942653956664,0.5216858176944874,0.08263463804003168,0.06496399259232315,0.013735115482834964,0.033663757579089126,0.08291896376476825,0.024100718424871687,0.037656935860089426,0.1363341075246458,4.800604506141463e-05,0.16645725402342265,0.058273748237208114,0.005511771316423122,0.022572009272050213,0.28694423673571207,0.10950708558464017,0.02369403085322879
10677,0.19046026243859113,0.10694582371039806,0.023784048343665237,0.03645604818480919,0.38981619699335945,0.1882293633880984,0.12258003609621371,0.43992043615241694,0.06382639512538281,0.06573071213759632,0.011232295659456043,0.03170868165895122,0.25949804248524,0.03497919497485755,0.024532183018836976,0.1161172387762544,1.034126163391934e-05,0.16272151244586525,0.09166903335692403,0.013800378695351057,0.023855922189739708,0.3465342555164619,0.032189304134891315,0.016318118227331136
10681,0.1414170936319493,0.09963255852364719,0.022418472759146827,0.037050918485086765,0.4209672686230255,0.16945371236009582,0.03779190807969069,0.47128770306981066,0.06612753893905725,0.06577554924745638,0.013429558150986063,0.04886610883603933,0.08977123671179886,0.029216180662705704,0.023300949889562148,0.07192462320851961,6.955776919934567e-05,0.18585100785986286,0.05634667105126841,0.009823032563988266,0.019201693023056327,0.233875578707189,0.027000153830659467,0.0733502833921697
10683,0.1267884508262414,0.0888167876005425,0.024759321918738027,0.08932419052975112,0.3463220176171693,0.12548975694751363,0.14538596335157447,0.49685022636552384,0.06574216787813159,0.06453046500949279,0.010270634184903824,0.035785770051284374,0.0923451346976265,0.03513649713244178,0.024512596718192427,0.06116817603191957,0.0014617843198621264,0.18213158023284198,0.05791779541315676,0.016552676174882482,0.020684624619616863,0.20042543882039152,0.02539575303252493,0.018679284256983286
10684,0.20366848873671145,0.14024616716047425,0.02273495086327296,0.028939639151292676,0.3894539796817547,0.13004181965181563,0.019862082938264948,0.5498150035012496,0.1476606510362678,0.0656895643059153,0.01484460243721692,0.03729018702932994,0.0839337314216471,0.03945768649273148,0.02341841513292553,0.06947026637464651,0.0,0.19324103416681307,0.059809932203558604,0.011702963052127783,0.025110357324299507,0.2147570937499016,0.03464093271542576,0.019760535404621887
10688,0.15786250287551598,0.11954525706368142,0.022395249719394713,0.061304595171500054,0.3341404686091194,0.12506276425389376,0.029222794743431982,0.5231276052709652,0.06567269015753119,0.06603820914793732,0.01022620841975665,0.028078766010649733,0.09069509643199833,0.02621012523323064,0.025453816236570437,0.06206707902397548,0.00036144578313253013,0.2475289082525874,0.049769711954507134,0.012424755257978783,0.01816572548706642,0.20119490448805183,0.024483568493763572,0.019054227112920995
10689,0.14729469228773268,0.10929033939796007,0.02172190508307284,0.040054408441508926,0.363357010140346,0.17654167264347667,0.033549724613631725,0.496363882658883,0.06379708345203268,0.07687172519381169,0.012190064176454147,0.026827280185553973,0.1721930798694614,0.024586399306686556,0.023700572409157735,0.12207940684852403,0.0,0.18863513089142692,0.058898707903849275,0.00424389244583091,0.01963698340051929,0.31773321258787796,0.02612870065341964,0.02039396077107902
10699,0.2245014929656359,0.15279469896985545,0.034738333792163574,0.0428343711084222,0.35405626509744864,0.18721787783840205,0.040636590699452475,0.4249819470181398,0.07691365801139337,0.09920781070066298,0.024431536963817658,0.02865834613574569,0.12355297158403969,0.049651680572065295,0.06323484165640729,0.17301513042192565,0.0,0.2670086425068054,0.160183521326853,0.022426171164075814,0.02178592292080135,0.2709803234800256,0.046939456069110416,0.017588408185269654
10701,0.12506835834481567,0.08962827446557792,0.019696204952407842,0.059563606053068395,0.35409235052454674,0.2589999985618967,0.06424300971651525,0.5316688823963939,0.05795953051219309,0.06639158862270989,0.021178037020757236,0.0250982482200914,0.08644885530864328,0.02662784983165051,0.025185102225054122,0.10869468378038576,5.1813471502590674e-05,0.24109212546030004,0.05034696349393214,0.006958443452454709,0.017317061124021406,0.3072619063526449,0.021761954085506196,0.03290705311352485
10702,0.1109574792047939,0.08525844974060426,0.019360052597860514,0.033496712159416894,0.3521877715346938,0.24595087045721953,0.007001044948050873,0.5794823577221228,0.07239756451342863,0.06465287899706751,0.04595639044676397,0.01870379108223473,0.0988607892962281,0.023380941757185348,0.0266292520374613,0.14548007868371035,0.0,0.4058114863946715,0.0639100212951701,0.001599432272049815,0.017179271989182298,0.27224074578319696,0.022592763191800088,0.016939223303484657
10703,0.14249638908370474,0.10867696733714766,0.022287953657443165,0.03852443876836546,0.4047815341372051,0.21415490803766912,0.03877849715363841,0.5196079443368629,0.06371689511942584,0.06805483479392384,0.012313073212473023,0.027330116598840437,0.22783936606420302,0.03434595086305823,0.02430425286038089,0.0676452495795236,1.034126163391934e-05,0.17494596968202153,0.0572811838008906,0.005519863412842995,0.022662428259814082,0.2711657389289528,0.02342914378295959,0.019202993408648956
10704,0.2277648091749481,0.1285363757525989,0.01567711480919862,0.021078830734636865,0.4142580667385228,0.34515519357127444,0.009901333069059461,0.5375023572427391,0.06854093486107692,0.08206117659640516,0.022552159223969786,0.032676839046756265,0.10711277622737801,0.0378023027447892,0.02489671311422162,0.15382702155767236,0.0,0.38335449017961587,0.08390670782308643,0.012949456903295823,0.13336986202323498,0.4139502937967561,0.05006798797488066,0.018742644335928597
10705,0.17959039625712397,0.10424433314226526,0.020587311287138973,0.02808454063289207,0.35731994387650035,0.13424884000927512,0.02923913473267524,0.4601919095744849,0.07299808537136271,0.06726002172496455,0.012546132503894756,0.03374887436948417,0.225100030879818,0.033843117542329486,0.02430108276012455,0.09078458715691089,1.034126163391934e-05,0.17924587494579253,0.09398655699884895,0.013174995096925006,0.020684067503940078,0.25557930352187536,0.13395961434000228,0.019915006452372045
10706,0.164489003688732,0.12669055423069814,0.020092175425088076,0.06869425208959007,0.35369626424772194,0.16979437502423989,0.010406359347490955,0.5961294486867466,0.07741573717613359,0.0849557293710338,0.03541121552419532,0.03390449459155379,0.16687988805969142,0.02392731524470336,0.024756480823972467,0.12599449291563833,0.0,0.22717260597697728,0.08324735091293055,0.03184306706859261,0.03198382023183957,0.2635860372030298,0.041031903802559055,0.061342379430102255
10716,0.09178832256778043,0.10254090496169999,0.03123972097945531,0.04639363761619672,0.3948487857487326,0.12398255202967774,0.06615958104197465,0.5390976969873911,0.06243152458237356,0.0758491763325879,0.010303255539480501,0.03422101729699448,0.1063898618447675,0.0331429514890014,0.02514603325866276,0.07013913409130251,0.0,0.22119984344095356,0.05518394908889784,0.00803992066307891,0.01612724787506334,0.22519294879390292,0.021194942053551293,0.0171016511625431
10720,0.1136586766092666,0.10876553395286225,0.019395003625509593,0.022183976155841615,0.3294891934759847,0.19281815951640213,0.00812778537775024,0.5633036294101964,0.059822673935186706,0.06458050449779557,0.014546862601523696,0.020214893397790833,0.12143708937688888,0.01972185884916912,0.02523682094616299,0.0715149538827673,0.0,0.49715776561850783,0.057744275846291264,0.0012573474102646866,0.01670908780635834,0.2714987930129805,0.019543178310137407,0.017675114683335956
10722,0.18857049880538565,0.11804880070578853,0.020605053670921324,0.0428378663315549,0.29302127203317996,0.202192803922408,0.06853902356470776,0.5012133405498027,0.06367945070992337,0.06912257528269346,0.022155755970762154,0.06306592136167931,0.10219321972852732,0.025571558615375776,0.024578148485462373,0.08015439034493993,1.034126163391934e-05,0.16851098644946,0.09778545523620422,0.00791482348514339,0.030041891291689105,0.3122729211860093,0.1158923117943024,0.049944386635470114
10723,0.10722161606525103,0.08530795812238333,0.02198344668639004,0.062257056993575956,0.3506757137551628,0.12512370298966935,0.11736866861695963,0.5275979042094601,0.06200118782451882,0.06453046500949279,0.010163412470605175,0.032115610472927276,0.09177392641767035,0.03558098433192771,0.024512596718192427,0.0613750938354231,0.006219593856210053,0.23748895156840152,0.05263651494698887,0.014737916211750846,0.019469457300855073,0.197584638419184,0.023824494970117512,0.01857314340210673
10727,0.22371313569944543,0.17909919981758837,0.0409953916130443,0.0561948147225473,0.3126128642158426,0.1357417580724735,0.20343489347083094,0.3108521855602658,0.10157015804798529,0.20185550333577051,0.011826747955270374,0.050756688723435764,0.2087246615747561,0.03956569778448505,0.025140809239128346,0.08719000439208738,0.0,0.16563707232143257,0.138544538754786,0.004456908267657814,0.019575941600475003,0.23045806741381356,0.04421035769682203,0.02243945355980705
10729,0.2537019920121788,0.21869292450821967,0.05402243357473997,0.05753206735191409,0.27622848037374664,0.12810330620719518,0.03980262938237769,0.4810909576219979,0.06885176077755328,0.08902188909989439,0.01124949430833154,0.04254946870471135,0.1304298860698156,0.034903097193175386,0.023963813781387063,0.08113761889138878,0.0,0.1525513495112773,0.25773957708708,0.006415123930972219,0.02052222666556132,0.23793496219455773,0.11778683218486663,0.020177099792759726
10736,0.18683582341919727,0.09732046728751874,0.021474469810257406,0.039972104032535455,0.5173924513015301,0.17829760388216,0.011066171516913628,0.5843536103155198,0.06684483589433315,0.06900481425623446,0.04288702832689927,0.03205687930187582,0.07079449651607451,0.035112890126387145,0.02435461020581954,0.08473039481062208,0.0,0.2562435510791809,0.054675505026909786,0.0018764165562391135,0.07932932197332622,0.21977160767883003,0.0317552226619238,0.04190252875850323
10738,0.20582200188589783,0.09997619539421305,0.028677992029224022,0.03824659843646301,0.30080419177219175,0.3518714154298316,0.010847683295994576,0.47771294583716395,0.05709009669053214,0.06546599161779104,0.02254082857034385,0.02384771497861771,0.10880877640497852,0.022867019210838474,0.024627800810864745,0.1825097243621374,0.0,0.1580361617006427,0.06500922026106641,0.002429691655901468,0.020509234440056305,0.4694300684228657,0.0251935665964736,0.020110625653620196
10740,0.13024696475936692,0.12177688278273174,0.022662613796042938,0.03090332913947654,0.3625848647866395,0.1323666894862204,0.03524293943952963,0.46270633292673097,0.07737636460176187,0.06477741355842573,0.01114423060020476,0.024466438100838414,0.1285468255572638,0.024448158921172306,0.026048043957932907,0.08195017863918434,5.1813471502590674e-05,0.20641577622131885,0.06728179413528211,0.0069649075544556,0.018205898307831914,0.24698975651586674,0.023043290311893106,0.04970957225734171
10744,0.11843864159665735,0.08845870778327758,0.02395868439105948,0.03954344347856079,0.4087531244937499,0.12105401395710766,0.07289423341912489,0.47589188226379586,0.06494850759442876,0.06453046500949279,0.010533265864842394,0.02725071547560504,0.08620523586463255,0.033137921029888336,0.026700239704008033,0.060746674701122716,0.00020982068846879553,0.2505134591358333,0.05712272434189491,0.013972500473664627,0.020684624619616863,0.1742363426700626,0.024045930509366292,0.019642502884931634
10748,0.12826720471105993,0.08845870778327758,0.024115749869840303,0.03861504549098126,0.3854572163152361,0.12814804560054235,0.07477859092175486,0.45050950451450666,0.06406561896015396,0.06555149463407997,0.010321291440306732,0.02650444031218378,0.08912222840164721,0.03271954389571036,0.024512596718192427,0.060746674701122716,0.00022485828245375795,0.19437086982691437,0.05861679206867516,0.015800711426384326,0.021070234211418463,0.20119355364892452,0.025635300607964946,0.018973115308040953
10756,0.2985268313084933,0.11957595291357169,0.020067066302978814,0.03786036885453657,0.34140519045099516,0.4468641860166743,0.03974490421135696,0.4577237356467592,0.0648925215966561,0.06703373547064402,0.03701431399336993,0.03191842457980582,0.1392826191663297,0.019052392740729604,0.022568667834752615,0.16073291600619333,0.0,0.1567029705425303,0.10045661634569564,0.004100463802903681,0.01998732329820502,0.4317119555768534,0.02602793197399861,0.029606325226351426
10757,0.1622506765483315,0.10315022401642865,0.02304543979091767,0.06885641825195296,0.3491444835529974,0.22118834251753203,0.12229865232878431,0.4831917144107324,0.09995367940681348,0.06727568491632188,0.010018156522031479,0.0319193649908611,0.09773373529075524,0.037609353984161646,0.025898524814343012,0.07517974860927985,0.0012121222950148213,0.17302560397584257,0.05812937306719919,0.027991982348548005,0.026271940938842855,0.2565144441534819,0.041296342812093025,0.028311563231969886
10761,0.2507545182562109,0.14106626867133623,0.022280779117968868,0.04094784670802833,0.36644459274750163,0.23184648395871854,0.013505583312547954,0.554819793479031,0.06942012951877462,0.06775545677514497,0.07481563103655527,0.02833739515841822,0.09124663944511185,0.023909829419484368,0.023945798953422262,0.09249322563420687,0.0,0.15192630973409,0.07006817396346433,0.007086876729925341,0.018539935900400165,0.2605446201838669,0.027211677354051913,0.06518440749314448
10762,0.09235251091897212,0.15026573916069524,0.01908901385025207,0.09188475547486606,0.4118564417724632,0.12714785747852037,0.033046347088237,0.5722128324737772,0.060074405894503496,0.0694808777127571,0.01235473376935823,0.02137211022186706,0.180625574964834,0.029441753657399043,0.026793348851471572,0.11815159773867835,1.034126163391934e-05,0.3594162350715667,0.04536213316807322,0.0053975572391984665,0.016715785887087744,0.2123383513346589,0.02159598296928509,0.042653154073564147
10763,0.105263986391067,0.1001636062866627,0.048946852797639516,0.027323591941581037,0.3634012686440194,0.12819214218113764,0.013498331920415392,0.53392606409291,0.06604167049531576,0.06475957368509393,0.02095681743538742,0.025308331844098877,0.09462657805287442,0.021836633958959687,0.026068892350480648,0.08465847044612974,0.0,0.30776005055196404,0.06131252002517021,0.004789848786613009,0.016340137507114643,0.20036693152226104,0.02496129303821975,0.04944632206437177
